UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
6,NSE:IPAPPM,INTERNATIONAL PAPER BUY,440.5,2018-08-10 00:00:00.000,114.0,407.5,2018-10-08 00:00:00.000,-3762.0,
6,NSE:MANAPPURAM,MANAPPURAM,114.39,2018-05-22 00:00:00.000,434.0,71.7,2018-10-08 00:00:00.000,-18527.46,
6,NSE:NRBBEARING,NRBBEARING,161.13,2018-05-22 00:00:00.000,308.0,153.5,2018-10-03 00:00:00.000,-2350.04,
6,NSE:TCI,TRANSPORT CORP (NSE),284.6,2018-06-07 00:00:00.000,178.0,258.5,2018-10-03 00:00:00.000,-4645.8,
6,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),247.3,2018-07-24 00:00:00.000,202.0,211.5,2018-10-03 00:00:00.000,-7231.6,
6,NSE:GODREJPROP,GODREJ PROP,680.0,2018-07-24 00:00:00.000,73.0,557.5,2018-10-03 00:00:00.000,-8942.5,
6,NSE:GODREJPROP,GODREJPROP (NSE),802.0,2018-05-16 00:00:00.000,62.0,557.5,2018-10-03 00:00:00.000,-15159.0,
6,NSE:ESABINDIA,BUY ESABINDIA,904.0,2018-08-29 00:00:00.000,28.0,775.0,2018-10-08 00:00:00.000,-3612.0,
6,NSE:ESABINDIA,BUY ESABINDIA,914.0,2018-09-03 00:00:00.000,56.0,775.0,2018-10-08 00:00:00.000,-7784.0,
6,NSE:JMFINANCIL,JMFINANCIL,133.5,2018-05-22 00:00:00.000,373.0,73.2,2018-10-19 00:00:00.000,-22491.9,
6,NSE:NIFTYBEES,NIFTYBEES,1095.0,2018-10-10 00:00:00.000,50.0,1108.0,2018-12-06 00:00:00.000,650.0,
6,NSE:BANKBEES,BANKBEES,2534.0,2018-10-10 00:00:00.000,22.0,2666.0,2018-12-06 00:00:00.000,2904.0,
6,NSE:TATACHEM,BUY TATACHEM,705.0,2018-12-27 00:00:00.000,35.0,597.32,2019-02-08 00:00:00.000,-3768.8,
6,NSE:EIDPARRY, EIDPARRY,204.5,2018-10-11 00:00:00.000,108.0,196.0,2019-02-08 00:00:00.000,-918.0,
6,NSE:LT, LT,1418.0,2018-12-05 00:00:00.000,17.0,1270.05,2019-02-08 00:00:00.000,-2515.15,
6,NSE:ABB,BUY ABB,1315.0,2018-12-27 00:00:00.000,19.0,1254.8,2019-02-08 00:00:00.000,-1143.8,
6,NSE:CUMMINSIND,BUY CUMMINS IND,822.5,2018-12-19 00:00:00.000,27.0,746.0,2019-02-08 00:00:00.000,-2065.5,
6,BOM:500285,BUY SPICEJET,71.0,2018-10-11 00:00:00.000,312.0,78.5,2019-02-08 00:00:00.000,2340.0,
6,NSE:THOMASCOOK,BUY THOMASCOOK,233.0,2018-12-27 00:00:00.000,108.0,213.05,2019-02-11 00:00:00.000,-2154.6,
6,NSE:EVERESTIND, EVERESTIND,454.0,2018-10-11 00:00:00.000,48.0,433.71,2019-02-11 00:00:00.000,-973.920000000001,
6,NSE:EIHOTEL,BUY EIH,197.0,2018-12-19 00:00:00.000,115.0,190.44,2019-02-11 00:00:00.000,-754.4,
6,NSE:EDELWEISS,EDELWEISS (NSE),278.65,2018-04-17 00:00:00.000,179.0,137.01,2019-02-11 00:00:00.000,-25353.56,
6,NSE:ESABINDIA, ESAB,865.0,2018-12-05 00:00:00.000,26.0,854.95,2019-02-11 00:00:00.000,-261.299999999999,
6,NSE:INDHOTEL, INDHOTEL,143.5,2018-12-03 00:00:00.000,158.0,137.0,2019-02-11 00:00:00.000,-1027.0,
6,NSE:SIEMENS,BUY SIEMENS,1045.0,2019-02-01 00:00:00.000,23.0,1005.28,2019-02-11 00:00:00.000,-913.560000000001,
6,NSE:FEDERALBNK,BUY FEDERALBANK,93.0,2018-12-27 00:00:00.000,260.0,82.05,2019-02-11 00:00:00.000,-2847.0,
6,NSE:BEML, BEML,766.0,2018-11-20 00:00:00.000,28.0,768.0,2019-02-11 00:00:00.000,56.0,
6,NSE:UNIVCABLES,UNIVCABLES,220.0,2018-10-10 00:00:00.000,100.0,221.0,2019-12-02 00:00:00.000,100.0,
6,NSE:BANKINDIA,BANKINDIA,88.1,2018-11-02 00:00:00.000,250.0,87.7,2019-02-08 00:00:00.000,-99.9999999999979,
6,NSE:SBIN,SBIN,288.0,2018-11-01 00:00:00.000,76.0,283.7,2019-02-08 00:00:00.000,-326.800000000001,
6,NSE:TATAPOWER,TATAPOWER,77.25,2018-11-02 00:00:00.000,282.0,69.4,2019-02-08 00:00:00.000,-2213.7,
6,NSE:ICICIBANK,ICICIBANK,347.0,2018-10-29 00:00:00.000,63.0,350.1,2019-02-11 00:00:00.000,195.300000000001,
6,NSE:NCC,NCC,78.8,2018-11-01 00:00:00.000,282.0,77.65,2019-02-11 00:00:00.000,-324.299999999998,
6,NSE:PFC,PFC,95.0,2018-11-02 00:00:00.000,236.0,99.45,2019-02-11 00:00:00.000,1050.2,
7,NSE:RELIANCE,RELIANCE,1000.0,2018-07-09 00:00:00.000,10.0,1100.0,2018-07-12 00:00:00.000,1000.0,
7,NSE:RELIANCE,RELIANCE,1100.0,2018-07-18 00:00:00.000,10.0,1210.0,2018-08-07 00:00:00.000,1100.0,
7,NSE:SESHAPAPER,SESHA PAPERS,179.0,2018-10-15 00:00:00.000,179.0,1057.7,2018-10-17 00:00:00.000,157287.3,
7,NSE:PHILIPCARB,PHILLIP CARBON,219.8,2018-10-15 00:00:00.000,909.0,215.42,2018-10-15 00:00:00.000,-3981.42000000002,
7,NSE:KAMATHOTEL,KAMAT HOTELS,51.82,2018-10-17 00:00:00.000,3937.0,47.93,2018-10-15 00:00:00.000,-15314.93,
7,NSE:GPIL,GODAWARI POWERS,448.73,2018-10-17 00:00:00.000,447.0,436.08,2018-10-17 00:00:00.000,-5654.55000000002,
10,NSE:GODREJPROP,GODREJ PROPERTY,714.8,2018-07-10 00:00:00.000,203.0,536.03,2018-10-26 00:00:00.000,-36290.31,
10,NSE:L&TFH,L&T FINANCE,152.1,2018-07-10 00:00:00.000,954.0,119.3,2018-10-26 00:00:00.000,-31291.2,
10,NSE:MAHLIFE,MAHINDRA LIFESPACE DEVELPOERS ,569.62,2018-07-10 00:00:00.000,255.0,410.28,2018-10-26 00:00:00.000,-40631.7,
10,NSE:TATAGLOBAL,TATA GLOBAL BEVERAGE,274.53,2018-07-10 00:00:00.000,529.0,219.55,2018-10-26 00:00:00.000,-29084.42,
10,NSE:ASTRAZEN,ASTRAZENECA PHARMA,1694.99,2018-10-26 00:00:00.000,29.0,1978.1,2018-10-26 00:00:00.000,8210.19,
10,NSE:EDELWEISS,EDELWEISES FIN SERVICE ,140.55,2018-10-26 00:00:00.000,156.0,140.55,2018-10-26 00:00:00.000,0.0,
11,NSE:LIBERTSHOE,LIBERTY SHOES,191.9,2015-09-30 00:00:00.000,100.0,196.6,2015-10-05 00:00:00.000,469.999999999999,
11,NSE:SBIN,STATE BANK OF INDIA,237.0,2015-09-30 00:00:00.000,40.0,249.0,2015-10-16 00:00:00.000,480.0,
11,NSE:SBIN,STATE BANK OF INDIA,243.7,2015-08-25 00:00:00.000,40.0,249.0,2015-10-16 00:00:00.000,212.0,
11,BOM:500285,SPICE JET ,49.1,2015-10-20 00:00:00.000,200.0,48.2,2015-10-20 00:00:00.000,-180.0,
11,BOM:500285,SPICE JET ,49.1,2015-10-20 00:00:00.000,200.0,48.2,2015-10-20 00:00:00.000,-180.0,
11,NSE:COALINDIA,COAL INDIA,345.9,2015-08-25 00:00:00.000,20.0,337.0,2015-10-20 00:00:00.000,-178.0,
11,NSE:COALINDIA,COAL INDIA,312.5,2015-09-29 00:00:00.000,10.0,337.0,2015-10-20 00:00:00.000,245.0,
11,NSE:EXCELCROP,EXCEL CORP CARE,830.0,2015-10-19 00:00:00.000,30.0,880.0,2015-11-11 00:00:00.000,1500.0,
11,NSE:EXCELCROP,EXCEL CORP CARE,830.0,2015-10-19 00:00:00.000,30.0,880.0,2015-11-11 00:00:00.000,1500.0,
11,NSE:EROSMEDIA,EROS INTERNATIONAL,235.25,2015-11-20 00:00:00.000,50.0,226.25,2015-11-27 00:00:00.000,-450.0,
11,NSE:EROSMEDIA,EROS INTERNATIONAL,235.25,2015-11-20 00:00:00.000,50.0,226.25,2015-11-27 00:00:00.000,-450.0,
11,NSE:EROSMEDIA,EROS INTERNATIONAL,235.25,2015-11-20 00:00:00.000,50.0,249.85,2015-12-03 00:00:00.000,730.0,
11,NSE:BASF,BASF,1100.0,2015-10-07 00:00:00.000,9.0,876.96,2015-12-03 00:00:00.000,-2007.36,
11,NSE:TATASTEEL,TATA STEEL,245.6,2015-10-21 00:00:00.000,100.0,240.4,2016-01-14 00:00:00.000,-519.999999999999,
11,NSE:TWL,TITAGARH WAGONS LTD,152.5,2015-12-16 00:00:00.000,100.0,121.0,2016-01-18 00:00:00.000,-3150.0,
11,NSE:TWL,TITAGARH WAGONS LTD,152.5,2015-12-16 00:00:00.000,100.0,121.0,2016-01-18 00:00:00.000,-3150.0,
11,NSE:RELCAPITAL,RELIANCE CAPITAL,434.8,2015-11-27 00:00:00.000,25.0,376.05,2016-02-01 00:00:00.000,-1468.75,
11,NSE:GMDCLTD,GMDC LTD,89.44,2015-12-03 00:00:00.000,111.0,62.55,2016-02-01 00:00:00.000,-2984.79,
11,NSE:GMDCLTD,GMDC LTD,89.44,2015-12-03 00:00:00.000,111.0,62.55,2016-02-01 00:00:00.000,-2984.79,
11,NSE:AXISBANK,AXIS BANK ,510.0,2015-10-06 00:00:00.000,20.0,402.35,2016-02-01 00:00:00.000,-2153.0,
11,NSE:AXISBANK,AXIS BANK ,409.9,2016-01-28 00:00:00.000,20.0,402.35,2016-02-01 00:00:00.000,-150.999999999999,
11,NSE:AXISBANK,AXIS BANK ,410.0,2016-01-28 00:00:00.000,10.0,402.35,2016-02-01 00:00:00.000,-76.4999999999998,
11,NSE:GNFC,GUJARAT NARMADA VELLEY FERTILIZER CHEMICALS LIMITED,75.55,2015-11-11 00:00:00.000,150.0,66.5,2016-02-11 00:00:00.000,-1357.5,
11,NSE:FEL,FUTURE ENTERPRISES LTD,129.5,2015-10-20 00:00:00.000,80.0,115.95,2016-02-11 00:00:00.000,-1084.0,
11,NSE:WABAG,VA TECH WABAG LTD,587.5,2016-02-01 00:00:00.000,25.0,559.4,2016-02-11 00:00:00.000,-702.500000000001,
11,NSE:VENKEYS,VENKEY,552.0,2015-10-07 00:00:00.000,18.0,242.13,2016-02-11 00:00:00.000,-5577.66,
11,NSE:BRFL,BOMBAY RAYON FASHION LTD,196.49,2015-11-27 00:00:00.000,50.0,150.0,2016-02-12 00:00:00.000,-2324.5,
11,NSE:BRFL,BOMBAY RAYON FASHION LTD,196.75,2015-11-27 00:00:00.000,50.0,150.0,2016-02-12 00:00:00.000,-2337.5,
11,NSE:DQE,DQ ENTERTAINMENT,27.85,2015-12-23 00:00:00.000,100.0,22.0,2016-02-18 00:00:00.000,-585.0,
11,NSE:DQE,DQ ENTERTAINMENT,27.85,2015-12-23 00:00:00.000,100.0,22.0,2016-02-18 00:00:00.000,-585.0,
11,NSE:DQE,DQ ENTERTAINMENT,35.5,2015-12-31 00:00:00.000,100.0,22.0,2016-02-18 00:00:00.000,-1350.0,
11,NSE:DQE,DQ ENTERTAINMENT,22.6,2015-10-27 00:00:00.000,100.0,22.0,2016-02-18 00:00:00.000,-60.0000000000001,
11,NSE:MONSANTO,MONSANTO ,2480.1,2016-01-08 00:00:00.000,6.0,1607.9,2016-02-26 00:00:00.000,-5233.2,
11,NSE:MONSANTO,MONSANTO ,2480.1,2016-01-08 00:00:00.000,6.0,1607.9,2016-02-26 00:00:00.000,-5233.2,
11,NSE:VENKEYS,VENKEY,0.0,2015-12-21 00:00:00.000,9.0,308.1,2016-03-10 00:00:00.000,2772.9,
11,NSE:HOTELEELA,HOTEL LEELA,20.35,2015-10-20 00:00:00.000,500.0,18.0,2016-04-01 00:00:00.000,-1175.0,
11,NSE:HOTELEELA,HOTEL LEELA,18.35,2016-01-21 00:00:00.000,500.0,18.0,2016-04-01 00:00:00.000,-175.000000000001,
11,NSE:RADICO,RADICO KHITAN,93.5,2015-10-16 00:00:00.000,100.0,88.05,2016-04-12 00:00:00.000,-545.0,
11,NSE:RADICO,RADICO KHITAN,125.4,2015-11-20 00:00:00.000,100.0,88.05,2016-04-12 00:00:00.000,-3735.0,
11,NSE:RADICO,RADICO KHITAN,108.05,2016-02-09 00:00:00.000,150.0,88.05,2016-04-12 00:00:00.000,-3000.0,
11,NSE:RADICO,RADICO KHITAN,108.05,2016-02-09 00:00:00.000,150.0,88.05,2016-04-12 00:00:00.000,-3000.0,
11,NSE:RADICO,RADICO KHITAN,108.05,2016-02-09 00:00:00.000,150.0,88.05,2016-04-12 00:00:00.000,-3000.0,
11,NSE:RADICO,RADICO KHITAN,98.0,2016-03-02 00:00:00.000,100.0,88.05,2016-04-12 00:00:00.000,-995.0,
11,NSE:RADICO,RADICO KHITAN,98.0,2016-03-02 00:00:00.000,100.0,88.05,2016-04-12 00:00:00.000,-995.0,
11,NSE:DQE,DQ ENTERTAINMENT,22.9,2015-10-13 00:00:00.000,400.0,24.3,2016-04-27 00:00:00.000,560.000000000001,
11,NSE:DQE,DQ ENTERTAINMENT,24.4,2015-10-23 00:00:00.000,100.0,24.3,2016-04-27 00:00:00.000,-9.99999999999979,
11,NSE:DQE,DQ ENTERTAINMENT,39.0,2016-01-05 00:00:00.000,100.0,24.3,2016-04-27 00:00:00.000,-1470.0,
11,NSE:TWL,TITAGARH WAGONS LTD,138.3,2016-01-25 00:00:00.000,100.0,88.7,2016-05-18 00:00:00.000,-4960.0,
11,NSE:TWL,TITAGARH WAGONS LTD,145.0,2016-02-02 00:00:00.000,100.0,88.7,2016-05-18 00:00:00.000,-5630.0,
11,NSE:TWL,TITAGARH WAGONS LTD,97.65,2016-03-02 00:00:00.000,100.0,88.7,2016-05-18 00:00:00.000,-895.0,
11,NSE:SBIN,STATE BANK OF INDIA,180.55,2016-03-09 00:00:00.000,50.0,173.35,2016-05-20 00:00:00.000,-360.000000000001,
11,NSE:RUCHISOYA,RUCHI SOYA,31.2,2016-04-04 00:00:00.000,300.0,17.92,2016-05-25 00:00:00.000,-3984.0,
11,NSE:HDFCBANK,HDFC BANK,1085.0,2015-10-06 00:00:00.000,10.0,1170.5,2016-06-10 00:00:00.000,855.0,
11,NSE:ELECTCAST,ELECTROSTEEL CASTING LTD,3.85,2016-02-01 00:00:00.000,2500.0,2.85,2016-06-14 00:00:00.000,-2500.0,
11,NSE:TATAMETALI,TATA METALIK,315.8,2016-06-08 00:00:00.000,100.0,383.8,2016-06-16 00:00:00.000,6800.0,
11,,UPPER GANGES,371.45,2016-06-14 00:00:00.000,20.0,384.0,2016-06-16 00:00:00.000,251.0,
11,,UPPER GANGES,371.45,2016-06-14 00:00:00.000,20.0,384.0,2016-06-16 00:00:00.000,251.0,
11,NSE:CHENNPETRO,CHENNAI PETRO CHEMICAL,264.5,2016-07-26 00:00:00.000,190.0,275.55,2016-08-01 00:00:00.000,2099.5,
11,NSE:SAKHTISUG,SAKTHI SUGAR,33.6,2015-12-16 00:00:00.000,500.0,41.41,2016-08-09 00:00:00.000,3905.0,
11,NSE:SAKHTISUG,SAKTHI SUGAR,32.0,2015-12-24 00:00:00.000,100.0,41.41,2016-08-09 00:00:00.000,941.0,
11,NSE:MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,212.4,2016-04-20 00:00:00.000,45.0,208.0,2016-08-16 00:00:00.000,-198.0,
11,NSE:BEL,BHARAT ELECTRONICS LTD,1162.0,2016-06-03 00:00:00.000,12.0,1226.0,2016-08-22 00:00:00.000,768.0,
11,NSE:RBLBANK,RBL BANK,225.0,2016-08-31 00:00:00.000,65.0,294.45,2016-08-31 00:00:00.000,4514.25,
11,,LUMAX AUTO SYSTEM,37.25,2016-04-20 00:00:00.000,200.0,26.4,2016-09-02 00:00:00.000,-2170.0,
11,NSE:JTEKTINDIA,JTEKT INDIA,66.5,2016-08-19 00:00:00.000,750.0,66.05,2016-09-21 00:00:00.000,-337.500000000002,
11,BOM:500285,SPICE JET ,66.3,2016-09-08 00:00:00.000,100.0,64.8,2016-10-18 00:00:00.000,-150.0,
11,NSE:HITECHGEAR,THE HI TECH GEAR ,388.5,2016-09-23 00:00:00.000,125.0,323.0,2016-11-04 00:00:00.000,-8187.5,
11,NSE:NILKAMAL,NILKAMAL,1654.95,2016-10-30 00:00:00.000,10.0,1672.0,2016-11-04 00:00:00.000,170.5,
11,NSE:DELTACORP,DELTA CORP,86.2,2016-04-27 00:00:00.000,135.0,113.2,2016-11-11 00:00:00.000,3645.0,
11,NSE:DELTACORP,DELTA CORP,129.35,2016-08-12 00:00:00.000,65.0,112.75,2016-11-11 00:00:00.000,-1079.0,
11,NSE:GSFC,GUJARAT STATE FERTILIZER & CHEMICALS LTD,98.35,2016-10-24 00:00:00.000,100.0,89.8,2016-12-02 00:00:00.000,-855.0,
11,NSE:PRECWIRE,PRECISION WIRE ,85.5,2015-12-03 00:00:00.000,200.0,108.6,2016-12-02 00:00:00.000,4620.0,
11,NSE:DEEPAKFERT,DEEPAK FERTILIZERS,208.0,2016-08-23 00:00:00.000,70.0,217.2,2017-01-03 00:00:00.000,643.999999999999,
11,NSE:KSL,KALYANI STEEL LTD,283.25,2016-08-11 00:00:00.000,35.0,306.5,2017-01-06 00:00:00.000,813.75,
11,NSE:BHARATFORG,BHARAT FORGE ,925.0,2017-01-10 00:00:00.000,30.0,960.8,2017-01-12 00:00:00.000,1074.0,
11,NSE:PERSISTENT,PERSISTENT,644.2,2017-01-05 00:00:00.000,20.0,633.0,2017-01-18 00:00:00.000,-224.000000000001,
11,NSE:PERSISTENT,PERSISTENT,644.2,2017-01-05 00:00:00.000,20.0,633.0,2017-01-18 00:00:00.000,-224.000000000001,
11,NSE:MONSANTO,MONSANTO ,2186.0,2016-05-27 00:00:00.000,7.0,2257.0,2017-01-18 00:00:00.000,497.0,
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,526.9,2017-01-12 00:00:00.000,53.0,547.0,2017-01-25 00:00:00.000,1065.3,
11,NSE:SONATSOFTW,SONATA SOFTWARE,206.5,2017-01-05 00:00:00.000,70.0,195.18,2017-02-06 00:00:00.000,-792.4,
11,NSE:L&TFH,L&T FINANCE HOLDING,116.6,2017-02-21 00:00:00.000,800.0,118.7,2017-03-08 00:00:00.000,1680.00000000001,
11,NSE:L&TFH,L&T FINANCE HOLDING,117.9,2017-02-20 00:00:00.000,80.0,118.7,2017-03-08 00:00:00.000,63.9999999999998,
11,NSE:ALLCARGO,ALL CARGO,162.8,2016-06-03 00:00:00.000,100.0,169.8,2017-03-20 00:00:00.000,700.0,
11,NSE:BLUESTARCO,BLUE STAR,688.0,2017-03-31 00:00:00.000,150.0,698.0,2017-05-09 00:00:00.000,1500.0,
11,NSE:BLUESTARCO,BLUE STAR,688.0,2017-03-31 00:00:00.000,150.0,698.0,2017-05-09 00:00:00.000,1500.0,
11,NSE:BLUESTARCO,BLUE STAR,688.0,2017-03-31 00:00:00.000,150.0,698.0,2017-05-09 00:00:00.000,1500.0,
11,NSE:FEL,FUTURE ENTERPRISES LTD,32.5,2017-04-20 00:00:00.000,200.0,30.9,2017-05-12 00:00:00.000,-320.0,
11,NSE:GRAPHITE,GRAPHITE,102.45,2017-01-18 00:00:00.000,120.0,114.8,2017-05-12 00:00:00.000,1482.0,
11,NSE:JUBILANT,JUBILANT LIFE SCIENCE,396.3,2016-08-16 00:00:00.000,25.0,768.3,2017-05-12 00:00:00.000,9300.0,
11,NSE:JUBILANT,JUBILANT LIFE SCIENCE,557.25,2016-09-06 00:00:00.000,9.0,768.3,2017-05-12 00:00:00.000,1899.45,
11,NSE:JUBILANT,JUBILANT LIFE SCIENCE,638.8,2016-10-07 00:00:00.000,11.0,768.3,2017-05-12 00:00:00.000,1424.5,
11,NSE:JUBILANT,JUBILANT LIFE SCIENCE,655.5,2016-11-10 00:00:00.000,11.0,768.3,2017-05-12 00:00:00.000,1240.8,
11,NSE:TATAMETALI,TATA METALIK,360.0,2017-01-31 00:00:00.000,100.0,651.0,2017-05-12 00:00:00.000,29100.0,
11,NSE:UTTAMSUGAR,UTTAM SUGAR,96.1,2017-02-06 00:00:00.000,200.0,134.0,2017-05-18 00:00:00.000,7580.0,
11,NSE:GREAVESCOT,GREAVE COTTON,163.0,2017-03-29 00:00:00.000,100.0,148.6,2017-05-23 00:00:00.000,-1440.0,
11,NSE:ALBK,ALLAHABAAD BANK,74.75,2017-02-06 00:00:00.000,200.0,67.0,2017-06-14 00:00:00.000,-1550.0,
11,NSE:INDIANB,INDIAN BANK,296.5,2017-02-06 00:00:00.000,80.0,297.0,2017-06-14 00:00:00.000,40.0,
11,NSE:AIAENG,AIA ENGG,1295.58,2017-01-03 00:00:00.000,10.0,1392.85,2017-06-22 00:00:00.000,972.7,
11,NSE:BLUESTARCO,BLUE STAR,399.0,2016-04-01 00:00:00.000,25.0,636.0,2017-06-22 00:00:00.000,5925.0,
11,NSE:BLUESTARCO,BLUE STAR,688.0,2017-03-31 00:00:00.000,1.0,636.0,2017-06-22 00:00:00.000,-52.0,
11,NSE:DHAMPURSUG,DHAMPUR SUGAR,53.3,2015-10-15 00:00:00.000,200.0,183.5,2017-06-23 00:00:00.000,26040.0,
11,NSE:DHAMPURSUG,DHAMPUR SUGAR,68.9,2015-11-19 00:00:00.000,100.0,183.5,2017-06-23 00:00:00.000,11460.0,
11,NSE:DHAMPURSUG,DHAMPUR SUGAR,68.9,2015-11-19 00:00:00.000,50.0,183.5,2017-06-23 00:00:00.000,5730.0,
11,NSE:DHAMPURSUG,DHAMPUR SUGAR,63.05,2015-12-14 00:00:00.000,100.0,183.5,2017-06-23 00:00:00.000,12045.0,
11,NSE:JETAIRWAYS,JET AIRWAYS,532.1,2016-03-08 00:00:00.000,30.0,577.3,2017-07-05 00:00:00.000,1356.0,
11,NSE:JETAIRWAYS,JET AIRWAYS,617.6,2016-02-01 00:00:00.000,20.0,577.3,2017-07-05 00:00:00.000,-806.000000000001,
11,NSE:VENKEYS,VENKEY,2233.0,2017-07-05 00:00:00.000,10.0,2208.5,2017-07-06 00:00:00.000,-245.0,
11,NSE:VENKEYS,VENKEY,2233.0,2017-07-05 00:00:00.000,10.0,2208.5,2017-07-06 00:00:00.000,-245.0,
11,NSE:MCDOWELL-N,UNITED SPIRIT,2579.0,2016-10-06 00:00:00.000,8.0,2583.75,2017-07-07 00:00:00.000,38.0,
11,NSE:PVR,PVR,1257.0,2017-01-18 00:00:00.000,15.0,1391.0,2017-07-17 00:00:00.000,2010.0,
11,NSE:EXCELCROP,EXCEL CORP CARE,825.0,2015-02-19 00:00:00.000,22.0,1783.52,2017-07-25 00:00:00.000,21087.44,
11,NSE:INDHOTEL,INDIAN HOTEL ,136.0,2017-06-08 00:00:00.000,200.0,127.65,2017-08-08 00:00:00.000,-1670.0,
11,NSE:SUNFLAG,SUNFLAG IRON,46.6,2017-07-17 00:00:00.000,550.0,44.35,2017-08-10 00:00:00.000,-1237.5,
11,NSE:MANINFRA,MANINFRA,66.3,2017-07-17 00:00:00.000,325.0,64.6,2017-08-10 00:00:00.000,-552.500000000001,
11,NSE:HIL,HIL,1045.34,2017-07-03 00:00:00.000,30.0,1027.0,2017-08-10 00:00:00.000,-550.199999999998,
11,NSE:ADFFOODS,ADF FOODS,166.5,2017-03-16 00:00:00.000,100.0,215.0,2017-08-10 00:00:00.000,4850.0,
11,NSE:TINPLATE,TIN PLATE CO,126.9,2017-07-05 00:00:00.000,225.0,135.6,2017-08-10 00:00:00.000,1957.5,
11,NSE:EXIDEIND,EXIDE IND,241.75,2017-05-05 00:00:00.000,125.0,197.6,2017-08-23 00:00:00.000,-5518.75,
11,NSE:SUNDRMFAST,SUNDARAM FASTNER,287.0,2017-01-02 00:00:00.000,40.0,386.65,2017-08-23 00:00:00.000,3986.0,
11,NSE:SUNDRMFAST,SUNDARAM FASTNER,307.5,2017-01-06 00:00:00.000,35.0,386.65,2017-08-23 00:00:00.000,2770.25,
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,475.8,2015-10-06 00:00:00.000,22.0,683.5,2017-09-04 00:00:00.000,4569.4,
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,490.1,2015-12-23 00:00:00.000,23.0,683.5,2017-09-04 00:00:00.000,4448.2,
11,NSE:LICHSGFIN,LIC HOUSING FIN LTD,490.1,2015-12-23 00:00:00.000,23.0,683.5,2017-09-04 00:00:00.000,4448.2,
