UserId,Symbol,StockName,PurchaseQty,PurchaseDate,PurchasePrice,Comments
10,NSE:EVERESTIND,EVEREST IND,107.0,2018-10-26 00:00:00.000,463.13,
10,NSE:MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,110.0,2018-10-26 00:00:00.000,452.11,
10,NSE:PRAJIND,PRAJ INDUSTRY,463.0,2018-10-26 00:00:00.000,107.69,
10,NSE:RADICO,RADICO KHITAN ,143.0,2018-10-26 00:00:00.000,349.78,
10,NSE:UNIVCABLES,UNIVERSAL CABLE,220.0,2018-10-26 00:00:00.000,226.0,
10,NSE:EIDPARRY,EDI PARRY,222.0,2018-10-26 00:00:00.000,225.27,
10,NSE:EDELWEISS,EDELWEISE FIN SERVICES LTD,200.0,2018-10-26 00:00:00.000,140.55,
11,NSE:GNFC,GUJARAT NARMADA VELLEY FERTILIZER CHEMICALS LIMITED,150.0,2016-11-16 00:00:00.000,207.49,
11,NSE:GNFC,GUJARAT NARMADA VELLEY FERTILIZER CHEMICALS LIMITED,40.0,2017-06-01 00:00:00.000,302.6,
11,NSE:DELTACORP,DELTA CORP,200.0,2017-10-19 00:00:00.000,230.95,
11,NSE:ASTRAZEN,ASTRAZENECA PHARMA,15.0,2018-06-25 00:00:00.000,1506.0,
11,NSE:EDELWEISS,EDELWEISE FINANCE,200.0,2018-10-11 00:00:00.000,167.0,
11,NSE:EVERESTIND,EVEREST IND,55.0,2018-10-11 00:00:00.000,458.95,
11,NSE:MAHSEAMLES,MAHARASHTRA SEAMLESS ,60.0,2018-10-11 00:00:00.000,452.0,
11,BOM:500285,SPICE JET,375.0,2018-10-11 00:00:00.000,70.4,
11,NSE:EIDPARRY,EDI PARRY,125.0,2018-10-11 00:00:00.000,203.65,
11,NSE:ICICIBANK,ICICI BANK,75.0,2018-10-31 00:00:00.000,348.9,
11,NSE:VOLTAS,VOLTAS,92.0,2018-10-31 00:00:00.000,542.45,
11,NSE:NCC,NCC,500.0,2018-11-01 00:00:00.000,78.5,
11,NSE:BANKINDIA,BANK OF INDIA,400.0,2018-11-02 00:00:00.000,88.2,
11,NSE:PFC,POWER FIN CORP,375.0,2018-11-02 00:00:00.000,94.7,
11,NSE:TATAPOWER,TATA POWER,450.0,2018-11-02 00:00:00.000,77.0,
11,NSE:DELTACORP,DELTA CORP,85.0,2018-11-07 00:00:00.000,246.5,
11,NSE:UNIVCABLES,UNIVERSAL CABLE,200.0,2018-11-15 00:00:00.000,306.78,
11,NSE:NRBBEARING,NRB BEARING,200.0,2018-11-19 00:00:00.000,194.5,
11,NSE:LT,LARSEN & TOURBO,21.0,2018-12-03 00:00:00.000,1424.35,
11,NSE:TATAINVEST,TATA INVESTMENT CORP,35.0,2018-12-03 00:00:00.000,863.5,
11,NSE:EIHOTEL,EIH HOTEL,150.0,2018-12-18 00:00:00.000,194.36,
11,NSE:CUMMINSIND,CUMMINS INDIA,40.0,2018-12-18 00:00:00.000,819.0,
11,NSE:CADILAHC,CADILA HEALTH ,150.0,2018-12-19 00:00:00.000,343.36,
11,NSE:ABB,ABB INDIA,25.0,2018-12-28 00:00:00.000,1318.7,
12,NSE:EDELWEISS,EDELWEISS FINANCIAL SERVICES LTD.,472.0,2016-03-09 00:00:00.000,57.8,
12,NSE:ESCORTS,ESCORTS INDIA LTD,160.0,2015-08-07 00:00:00.000,163.0,
12,NSE:BASF,BASF INDIA LTD,25.0,2015-08-28 00:00:00.000,1195.364,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,80.0,2016-05-03 00:00:00.000,112.15,
12,NSE:DELTACORP,DELTA CORP,245.0,2016-05-03 00:00:00.000,81.35,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,150.0,2016-11-10 00:00:00.000,202.8527,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,80.0,2016-05-03 00:00:00.000,112.05,
12,NSE:DELTACORP,DELTA CORP,85.0,2017-10-19 00:00:00.000,227.65,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,130.0,2017-06-01 00:00:00.000,302.5,
12,NSE:BANKINDIA,BANK OF INDIA,450.0,2018-11-02 00:00:00.000,88.0,
12,NSE:BEML,BEML LTD,53.0,2018-11-21 00:00:00.000,752.3,
12,NSE:DELTACORP,DELTA CORP,125.0,2018-09-21 00:00:00.000,236.0,
12,NSE:ESABINDIA,ESAB INDIA LTD,43.0,2018-11-01 00:00:00.000,920.1,
12,NSE:NCC,NAGARJUNA CONSTRUCTION COMPANY LTD,500.0,2018-11-01 00:00:00.000,78.7,
12,NSE:NRBBEARING,NRB BEARINGS LTD,205.0,2018-11-21 00:00:00.000,194.79,
12,NSE:PFC,POWER FINANCE CORPORATION LIMITED,420.0,2018-11-02 00:00:00.000,94.75,
12,NSE:RADICO,RADICO KHAITAN LTD,100.0,2018-11-01 00:00:00.000,411.74,
12,NSE:SBIN,STATE BANK OF INDIA,135.0,2018-11-01 00:00:00.000,287.7,
12,NSE:TATAPOWER,TATA POWER COMPANY LTD,520.0,2018-11-02 00:00:00.000,76.7,
12,NSE:ABB,ASEA BROWN BOVERI LTD,30.0,2018-12-27 00:00:00.000,1316.018,
12,NSE:AXISBANK,AXIS BANK LTD,50.0,2018-10-29 00:00:00.000,572.35,
12,NSE:CUMMINSIND,CUMMINS INDIA LTD,40.0,2018-12-20 00:00:00.000,820.9963,
12,NSE:DELTACORP,DELTA CORP,100.0,2018-08-08 00:00:00.000,268.95,
12,NSE:DHAMPURSUG,DHAMPUR SUGAR MILLS LTD,210.0,2018-10-09 00:00:00.000,143.05,
12,NSE:EIDPARRY,EID PARRY (INDIA) LTD,200.0,2018-10-11 00:00:00.000,203.8685,
12,NSE:EIHOTEL,EIH LTD,160.0,2018-12-20 00:00:00.000,191.4366,
12,NSE:EVERESTIND,EVEREST INDUSTRIES LTD,86.0,2018-10-11 00:00:00.000,459.9733,
12,NSE:FEDERALBNK,FEDERAL BANK LTD,440.0,2018-12-27 00:00:00.000,91.5,
12,NSE:BANKBEES,GOLDMAN SACHS BANKING INDEX EXCHANGE TRADED SCHEME,32.0,2018-10-10 00:00:00.000,2531.85,
12,NSE:NIFTYBEES,GOLDMAN SACHS NIFTY EXCHANGE TRADED SCHEME,75.0,2018-10-10 00:00:00.000,1092.348,
12,NSE:ICICIBANK,ICICI BANK LTD,100.0,2018-10-29 00:00:00.000,341.6565,
12,NSE:KTKBANK,KARNATAKA BANK LTD,300.0,2018-12-20 00:00:00.000,111.7,
12,NSE:MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,90.0,2018-10-11 00:00:00.000,451.9,
12,NSE:PRAJIND,PRAJ INDUSTRIES LTD,290.0,2018-10-09 00:00:00.000,102.7,
12,BOM:500285,SPICE JET LTD,560.0,2018-10-11 00:00:00.000,70.9,
12,NSE:TATACHEM,TATA CHEMICALS LIMITED,56.0,2018-12-27 00:00:00.000,704.0,
12,NSE:THOMASCOOK,THOMAS COOK (INDIA) LTD,172.0,2018-12-27 00:00:00.000,231.6201,
12,NSE:UNIVCABLES,UNIVERSAL CABLES LTD,180.0,2018-10-10 00:00:00.000,222.7297,
12,NSE:EDELWEISS,EDELWEISS FINANCIAL SERVICES LTD.,125.0,2018-09-21 00:00:00.000,235.1,
12,NSE:GNFC,GUJARAT NARMADA FERTILISERS LTD,110.0,2018-09-21 00:00:00.000,374.7773,
21,NSE:RADICO,RADICO KHAITAN,230.0,2018-12-27 00:00:00.000,397.0,
51,NSE:ADANIPOWER,ADANIPOWER,100.0,2019-03-11 00:00:00.000,49.8,
51,NSE:BANKINDIA,BANKINDIA,55.0,2019-03-11 00:00:00.000,91.0,
51,NSE:TATAINVEST,TATAINVESTM,6.0,2019-03-11 00:00:00.000,843.5,
51,NSE:VOLTAS,VOLTAS,8.0,2019-03-11 00:00:00.000,603.0,
51,NSE:WHIRLPOOL,WHIRLPOOL,3.0,2019-03-11 00:00:00.000,1610.0,
51,NSE:BALRAMCHIN,BALRAMPURCHINI,38.0,2019-03-14 00:00:00.000,131.8,
51,NSE:EIHOTEL,EIHOTEL,24.0,2019-03-14 00:00:00.000,204.0,
51,NSE:INDHOTEL,INDHOTEL,33.0,2019-03-14 00:00:00.000,152.15,
51,NSE:NTPC,NTPC,33.0,2019-03-14 00:00:00.000,149.0,
51,NSE:TAJGVK,TAJGVK,22.0,2019-03-14 00:00:00.000,221.0,
51,NSE:SRTRANSFIN,SHRIRAM TRANS,4.0,2019-03-19 00:00:00.000,1230.0,
51,NSE:NRBBEARING,NRB,26.0,2019-03-19 00:00:00.000,193.0,
51,NSE:SBIN,SBIN,17.0,2019-03-19 00:00:00.000,304.5,
51,NSE:NCC,NCC,45.0,2019-03-19 00:00:00.000,110.0,
51,NSE:INDIANB,INDIAN BANK,18.0,2019-03-19 00:00:00.000,273.5,
101,NSE:RADICO,RADICO KHAITAN,23.0,2018-12-27 00:00:00.000,397.0,
151,NSE:BEML,BEML,69.0,2018-12-10 00:00:00.000,723.0,
151,NSE:DHAMPURSUG,DHAMPUR,360.0,2018-10-22 00:00:00.000,139.0,
151,NSE:EIDPARRY,EIDPARRY,255.0,2018-10-18 00:00:00.000,196.0,
151,NSE:EDELWEISS,EDELWEISS,300.0,2018-11-27 00:00:00.000,167.31,
151,NSE:GNFC,GNFC,802.0,2015-10-29 00:00:00.000,62.2,
151,NSE:KSB,KSB,145.0,2018-10-23 00:00:00.000,736.0,
151,NSE:LUMAXTECH,LUMAX,850.0,2015-04-06 00:00:00.000,58.73,
151,NSE:NRBBEARING,NRB,257.0,2018-11-19 00:00:00.000,195.0,
151,NSE:PRAJIND,PRAJ,420.0,2019-01-03 00:00:00.000,119.05,
151,NSE:TATAINVEST,TATA,59.0,2018-12-10 00:00:00.000,854.0,
151,NSE:ESABINDIA,ESAB,53.0,2018-09-06 00:00:00.000,954.0,
404,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),314.0,2018-09-10 00:00:00.000,222.8,
404,NSE:DALMIASUG,DALMIA BHARAT SUG.,2285.0,2018-10-15 00:00:00.000,87.96,
404,NSE:VENKEYS,VENKEYS,82.0,2018-10-15 00:00:00.000,2430.0,
404,NSE:ADANIENT,ADANI ENTERPRISES,1384.0,2018-10-10 00:00:00.000,145.23,
500,NSE:UNIVCABLES,UNIVERSAL CABLE,4566.0,2018-10-10 00:00:00.000,219.6,
500,NSE:EIDPARRY,EID PARRY,4950.0,2018-10-11 00:00:00.000,203.03,
500,NSE:RADICO,RADICO KHAITAN,2840.0,2018-10-26 00:00:00.000,352.37,
1001,NSE:TVSMOTOR,TVS MOTOR,500.0,2017-04-04 00:00:00.000,440.0,
1,NSE:WHIRLPOOL,WHIRLPOOL - NSE,594.0,2019-09-18 00:00:00.000,1685.0,
1,NSE:LT,LARSEN - NSE,1032.0,2019-05-20 00:00:00.000,1452.0,
1,NSE:SIEMENS,SIEMENS - NSE,1258.0,2019-05-20 00:00:00.000,1191.4,
1,NSE:SBIN,SBI - NSE,4354.0,2019-05-20 00:00:00.000,344.6,
1,NSE:NCC,NCC - NSE,14218.0,2019-05-20 00:00:00.000,105.26,
1,NSE:BEML,BEML - NSE,1539.0,2019-05-23 00:00:00.000,971.87,
1,NSE:PERSISTENT,PERSISTENT - NSE,1666.0,2019-09-18 00:00:00.000,598.01,
1,NSE:ABB,ABB INDIA - NSE,958.0,2019-05-27 00:00:00.000,1565.0,
1,NSE:ADANIPORTS,ADANI PORTS - NSE,3614.0,2019-05-27 00:00:00.000,414.78,
1,NSE:BEL,BHARAT ELEC - NSE,12809.0,2019-05-27 00:00:00.000,117.05,
1,NSE:VOLTAS,VOLTAS - NSE,2285.0,2019-06-26 00:00:00.000,656.7,
1,NSE:CONCOR,CONTAINER CORP - NSE,2650.0,2019-06-26 00:00:00.000,566.83,
1,NSE:INDHOTEL,INDIAN HOTELS - NSE,9366.0,2019-06-26 00:00:00.000,160.14,
1,NSE:ZYDUSWELL,ZYDUS WELLNESS - NSE,1102.0,2019-07-31 00:00:00.000,1395.71,
1,NSE:THERMAX,THERMAX - NSE,1335.0,2019-07-31 00:00:00.000,1123.46,
1,NSE:MCDOWELL-N,UNITED SPIRITS - NSE,2604.0,2019-07-31 00:00:00.000,576.0,
1,NSE:POWERGRID,POWER GRID CORP - NSE,7126.0,2019-07-31 00:00:00.000,210.4,
1,NSE:RALLIS,RALLIS INDIA - NSE,9330.0,2019-07-31 00:00:00.000,162.34,
1,NSE:AUROPHARMA,AUROBINDO PHARM - NSE,834.0,2019-08-26 00:00:00.000,600.02,
1,NSE:HDFCLIFE,HDFC LIFE - NSE,942.0,2019-08-26 00:00:00.000,529.98,
1,NSE:ICICIBANK,ICICI BANK - NSE,1179.0,2019-08-26 00:00:00.000,425.19,
1,NSE:AXISBANK,AXIS BANK - NSE,1490.0,2019-08-26 00:00:00.000,671.94,
1,NSE:RADICO,RADICO KHAITAN - NSE,1567.0,2019-08-26 00:00:00.000,318.77,
1,NSE:EXIDEIND,EXIDE IND - NSE,2772.0,2019-08-26 00:00:00.000,180.39,
1,NSE:DLF,DLF - NSE,3160.0,2019-08-26 00:00:00.000,158.19,
3,NSE:ABB,ABB,68.0,2019-05-31 00:00:00.000,1590.0,
3,NSE:ABB,ABB,23.0,2019-05-28 00:00:00.000,1582.0,
3,NSE:ABB,ABB,29.0,2019-05-27 00:00:00.000,1558.0,
3,NSE:ADANIPORTS,ADANIPORTS,230.0,2019-06-27 00:00:00.000,409.5,
3,NSE:ADANIPORTS,ADANIPORTS,230.0,2019-05-27 00:00:00.000,415.0,
3,NSE:AXISBANK,AXISBANK,224.0,2019-08-31 00:00:00.000,668.0,
3,NSE:BEL,BHARAT ELECTRONICS,1624.0,2019-05-27 00:00:00.000,115.5,
3,NSE:BEML,BEML,192.0,2019-05-16 00:00:00.000,992.0,
3,NSE:CONCOR,CONCOR,335.0,2019-06-27 00:00:00.000,568.0,
3,NSE:EXIDEIND,EXIDEIND,810.0,2019-08-26 00:00:00.000,185.1,
3,NSE:HDFCLIFE,HDFCLIFE,183.0,2019-08-30 00:00:00.000,545.0,
3,NSE:ICICIBANK,ICICIBANK,248.0,2019-08-30 00:00:00.000,404.5,
3,NSE:MCDOWELL-N,UNITED SPIRITS,311.0,2019-07-31 00:00:00.000,579.0,
3,NSE:INDHOTEL,INDHOTEL,1190.0,2019-06-27 00:00:00.000,160.0,
3,NSE:POWERGRID,POWERGRID,475.0,2019-07-31 00:00:00.000,212.0,
3,NSE:LT,LARSEN,65.0,2019-06-27 00:00:00.000,1565.0,
3,NSE:LT,LARSEN,65.0,2019-05-16 00:00:00.000,1452.0,
3,NSE:RADICO,RADICO,468.0,2019-08-26 00:00:00.000,321.0,
3,NSE:SIEMENS,SIEMENS,80.0,2019-06-27 00:00:00.000,1280.0,
3,NSE:SIEMENS,SIEMENS,80.0,2019-05-16 00:00:00.000,1192.0,
3,NSE:PERSISTENT,PERSISTENT,218.0,2019-09-27 00:00:00.000,575.0,
3,NSE:NCC,NCC,904.0,2019-05-31 00:00:00.000,101.8,
3,NSE:NCC,NCC,904.0,2019-05-16 00:00:00.000,106.0,
3,NSE:RALLIS,RALLIS,300.0,2019-08-30 00:00:00.000,155.75,
3,NSE:RALLIS,RALLIS,621.0,2019-07-31 00:00:00.000,162.0,
3,NSE:THERMAX,THERMAX,88.0,2019-07-31 00:00:00.000,1128.0,
3,NSE:VOLTAS,VOLTAS,291.0,2019-06-27 00:00:00.000,655.0,
3,NSE:WHIRLPOOL,WHIRLPOOL,75.0,2019-09-27 00:00:00.000,1958.0,
3,NSE:ZYDUSWELL,ZYDUS,80.0,2019-07-31 00:00:00.000,1378.0,
3,NSE:AIAENG,AIA ENGG,62.0,2019-10-07 00:00:00.000,1662.0,
3,NSE:AIAENG,AIA ENGG,21.0,2019-10-07 00:00:00.000,1670.0,
9,NSE:WHIRLPOOL,WHIRLPOOL,29.0,2019-09-19 00:00:00.000,1681.0,
9,NSE:NCC,NCC LTD,472.0,2019-05-20 00:00:00.000,105.9,
9,NSE:SIEMENS,SIEMENS,42.0,2019-05-20 00:00:00.000,1193.0,
9,NSE:LT,LARSEN & TOURBO,35.0,2019-05-20 00:00:00.000,1452.59,
9,NSE:BEML,BEML,52.0,2019-05-23 00:00:00.000,971.45,
9,NSE:ADANIPORTS,ADANI PORT,121.0,2019-05-27 00:00:00.000,414.9,
9,NSE:ABB,ABB INDIA,32.0,2019-05-27 00:00:00.000,1565.5,
9,NSE:BEL,BEL,435.0,2019-05-27 00:00:00.000,115.5,
9,NSE:VOLTAS,VOLTAS,80.0,2019-06-28 00:00:00.000,652.0,
9,NSE:INDHOTEL,IND HOTEL,332.0,2019-06-28 00:00:00.000,157.0,
9,NSE:CONCOR,CONCOR,91.0,2019-06-28 00:00:00.000,572.0,
9,NSE:AUROPHARMA,AUROPHARMA,87.0,2019-08-31 00:00:00.000,597.0,
9,NSE:AXISBANK,AXISBANK,79.0,2019-08-31 00:00:00.000,657.0,
9,NSE:EXIDEIND,EXIDIND,288.0,2019-08-31 00:00:00.000,180.0,
9,NSE:HDFCLIFE,HDFCLIFE,95.0,2019-08-31 00:00:00.000,545.0,
9,NSE:ICICIBANK,ICICIBANK,128.0,2019-08-31 00:00:00.000,406.0,
9,NSE:POWERGRID,POWERGRID,253.0,2019-08-31 00:00:00.000,206.0,
9,NSE:RADICO,RADICO,169.0,2019-08-31 00:00:00.000,309.0,
9,NSE:RALLIS,RALLIS,333.0,2019-08-31 00:00:00.000,158.0,
9,NSE:THERMAX,THERMAX,51.0,2019-08-31 00:00:00.000,1009.0,
9,NSE:MCDOWELL-N,MCDOWELL,83.0,2019-08-31 00:00:00.000,621.0,
9,NSE:ZYDUSWELL,ZYDUS,31.0,2019-08-31 00:00:00.000,1675.0,
