UserId,Date,Cash,NetCashWithProfit,NetWorth,ProfitLoss,BuyingPrice,BuyingActualPrice,SellingPrice,SellingActualPrice,CashPercentage,GrowthOverTime,Nifty50,Midcap
2,2019-03-13 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-14 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-15 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-18 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-19 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-20 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-21 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-22 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-25 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-26 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-27 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-28 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-03-29 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-01 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-02 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-03 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-04 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-05 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-08 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-09 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-10 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-11 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-12 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-15 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-16 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-17 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-18 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-19 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-22 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-23 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-24 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-25 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-26 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-29 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-04-30 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-01 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-02 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-03 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-06 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-07 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-08 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-09 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-10 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-13 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-14 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-15 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-16 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-17 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-20 00:00:00.000,151833.0,,,,,,,,,,,
2,2019-05-21 00:00:00.000,151833.0,,,,,,,,,,,
4,2018-07-09 00:00:00.000,10000.0,,,,,,,,,,,
4,2018-07-10 00:00:00.000,10000.0,,,,,,,,,,,
4,2018-07-11 00:00:00.000,10000.0,,,,,,,,,,,
4,2018-07-12 00:00:00.000,10000.0,,,,,,,,,,,
4,2018-07-13 00:00:00.000,10000.0,,,,,,,,,,,
4,2018-07-16 00:00:00.000,40000.0,,,,,,,,,,,
4,2018-07-17 00:00:00.000,40000.0,,,,,,,,,,,
4,2018-07-18 00:00:00.000,40000.0,,,,,,,,,,,
